plan_type,is_family_plan,avg_monthly_bill,total_revenue_12m,late_payments_12m,missed_payments_12m,max_days_late,tenure_months,num_bills,num_payments_on_time_12m,num_payments_late_12m,late_payment_ratio,missed_payment_ratio,avg_payment_delay_days,last_payment_status,last_payment_delay_days,days_overdue_current_bill,is_currently_overdue,payment_method,auto_pay_enabled,billing_cycle_day,historical_billing_disputes,customer_age,customer_region,occupation_type,income_bracket,account_type,num_dependents,avg_monthly_data_usage_gb,avg_monthly_voice_minutes,avg_monthly_sms,international_usage_minutes,roaming_usage_minutes,value_added_services_subscribed,plan_category,contract_length_months,discounts_or_offers_applied,plan_change_count_last_12m,is_5g_plan,num_lines_in_account,num_support_calls_12m,complaint_count_12m,issue_type_majority,refund_requests_12m,dispute_count_12m,loyalty_score,app_login_frequency_monthly,reward_points_balance,renewal_rate,credit_score_range,wallet_balance,avg_topup_amount,topup_frequency,max_payment_delay_days_12m,num_bills_30plus_days_late,num_bills_60plus_days_late,days_since_last_payment,consecutive_missed_payments_max,current_outstanding_balance,target
postpaid,0,412.21,4943.8,2,0,25,118,12,10,2,0.17,0.0,2.5,late,28,2,1,UPI,1,9,0,22,south,salaried,lower_middle,individual,1,19.9,1705,929,0.0,15.0,0,standard,1,1,0,0,1,2,0,billing,0,0,7,52,64540,0.43,fair,3768.99,1542.43,2,25,0,0,15,0,2388.01,2
postpaid,0,467.76,5563.39,1,0,18,18,12,11,1,0.08,0.0,1.8,missed,76,54,1,bank_transfer,1,24,1,30,metro,retired,lower_middle,individual,3,3.6,1374,490,27.0,25.0,0,basic,1,0,0,1,5,0,0,billing,0,0,1,2,7543,0.48,good,3139.15,1967.99,0,18,0,0,96,0,321.83,0
postpaid,0,1310.7,15791.38,4,1,35,64,12,7,4,0.33,0.08,9.8,on_time,0,38,1,cash,0,23,0,47,west,unemployed,high,individual,0,79.4,1703,568,8.0,18.0,0,standard,12,1,1,1,2,0,1,network,0,0,9,26,62559,0.44,good,3047.37,836.42,10,35,3,0,25,1,25648.87,0
postpaid,0,1091.31,13066.5,2,1,99,40,12,9,2,0.17,0.08,6.3,on_time,0,24,1,UPI,0,19,1,66,south,self_employed,lower_middle,SME,2,67.1,579,746,18.0,14.0,1,standard,12,0,1,0,1,1,1,other,0,0,10,38,65220,0.65,fair,2492.16,976.21,2,99,3,1,26,1,7590.8,0
postpaid,0,504.55,6081.61,2,0,29,82,12,10,2,0.17,0.0,3.1,late,14,27,1,credit_card,1,17,3,69,east,salaried,upper_middle,individual,1,15.4,2421,97,12.0,37.0,0,basic,1,0,0,1,1,0,0,other,0,0,5,21,3130,0.5,fair,266.01,536.3,2,29,0,0,2,0,2479.14,2
postpaid,1,345.63,4101.79,0,1,115,77,12,11,0,0.0,0.08,3.4,on_time,0,39,1,bank_transfer,1,25,0,61,rural,salaried,lower_middle,individual,0,10.7,859,562,14.0,1.0,0,standard,6,0,0,1,4,1,1,network,0,0,5,50,35480,0.9,fair,4542.24,1845.04,9,115,1,1,3,1,48869.78,0
postpaid,0,801.72,9629.15,0,0,0,120,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,13,0,21,west,self_employed,lower_middle,SME,3,33.3,1500,589,3.0,0.0,0,standard,3,1,0,1,4,5,0,billing,0,0,5,7,3245,0.77,good,1847.26,213.34,16,0,0,0,25,0,2327.91,0
postpaid,0,673.83,8131.38,1,2,55,118,12,9,1,0.08,0.17,6.7,on_time,0,37,1,cash,0,28,1,72,north,student,upper_middle,individual,5,28.7,2536,399,3.0,2.0,0,basic,24,0,0,0,3,0,0,billing,0,0,5,15,46560,0.98,good,2525.14,1857.11,9,55,3,0,9,1,11691.33,2
postpaid,0,590.26,6969.57,1,0,27,90,12,11,1,0.08,0.0,1.5,missed,76,31,1,cash,1,14,0,59,rural,salaried,upper_middle,individual,5,39.5,1202,512,3.0,7.0,1,premium,1,1,0,0,2,2,1,network,0,0,8,36,44296,0.5,good,4187.22,92.68,20,27,0,0,34,0,1356.05,2
postpaid,0,636.16,7645.91,1,3,57,90,12,8,1,0.08,0.25,11.6,late,29,6,1,UPI,1,3,1,20,south,self_employed,upper_middle,individual,4,31.5,1058,213,1.0,19.0,1,premium,1,0,0,1,1,0,1,other,0,0,10,12,90580,0.98,fair,624.07,936.08,5,57,4,0,11,2,19730.91,2
postpaid,0,1140.23,13613.78,1,0,6,97,12,11,1,0.08,0.0,0.8,on_time,0,37,1,bank_transfer,1,4,1,19,west,self_employed,low,individual,1,44.3,681,583,4.0,18.0,0,standard,12,0,1,1,1,1,0,network,0,0,7,0,11186,0.43,poor,3857.33,395.95,3,6,0,0,13,0,2212.73,2
postpaid,0,441.03,5218.13,2,0,22,63,12,10,2,0.17,0.0,1.2,missed,43,39,1,cash,1,6,0,48,metro,salaried,lower_middle,individual,5,15.1,1355,818,4.0,6.0,1,standard,12,1,1,1,1,1,1,network,0,0,5,5,35375,0.68,fair,3463.01,143.25,23,22,0,0,106,0,2051.15,2
postpaid,0,335.13,4055.26,1,0,2,81,12,11,1,0.08,0.0,0.5,missed,31,32,1,cash,1,5,0,65,west,self_employed,upper_middle,individual,2,17.2,1693,531,11.0,4.0,0,basic,1,1,1,0,1,2,1,network,0,0,10,32,76850,0.76,good,13.61,1873.57,1,2,0,0,113,0,1662.77,0
postpaid,0,1427.18,17182.99,0,0,0,83,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,11,0,56,west,retired,lower_middle,corporate,4,75.3,2092,281,37.0,0.0,1,standard,12,0,1,1,1,1,0,billing,0,0,10,12,27100,0.87,good,1629.24,1701.89,26,0,0,0,17,0,3489.63,0
postpaid,0,775.74,9256.33,1,0,27,29,12,11,1,0.08,0.0,2.0,missed,51,32,1,credit_card,1,5,0,32,south,unemployed,low,individual,3,56.2,2230,243,0.0,111.0,0,premium,24,1,0,1,1,1,2,network,0,0,9,33,88569,0.33,poor,919.6,1478.23,23,27,0,0,66,0,4636.0,0
postpaid,0,1092.98,13089.08,1,1,45,47,12,10,1,0.08,0.08,4.8,late,18,12,1,UPI,1,22,0,66,south,self_employed,lower_middle,corporate,0,67.9,743,229,0.0,6.0,0,standard,24,0,0,1,2,3,0,billing,0,0,6,55,38778,0.68,good,2879.83,668.13,0,45,2,0,27,1,31469.3,0
postpaid,0,333.85,4053.6,0,2,108,65,12,10,0,0.0,0.17,7.0,on_time,0,6,1,credit_card,1,22,0,29,south,salaried,lower_middle,individual,2,1.0,2319,40,2.0,19.0,0,premium,12,1,0,0,1,3,0,network,0,1,8,8,62552,0.97,good,4366.78,1915.22,0,108,2,2,24,2,15661.34,2
postpaid,0,403.19,4833.09,2,1,71,48,12,9,2,0.17,0.08,4.7,on_time,0,4,1,UPI,1,24,2,40,south,salaried,upper_middle,individual,1,26.8,1252,635,1.0,56.0,0,basic,24,1,0,1,1,4,1,network,0,0,5,48,4425,0.25,good,3743.74,417.87,14,71,3,1,17,1,26548.11,2
postpaid,1,1175.56,14184.18,4,0,19,72,12,8,4,0.33,0.0,5.5,late,5,16,1,cash,1,21,1,53,south,student,upper_middle,individual,1,53.8,1913,164,1.0,28.0,0,premium,12,1,0,1,5,2,0,billing,0,0,6,31,37500,0.48,good,4943.5,1762.0,16,19,0,0,0,0,2925.64,0
postpaid,0,897.37,10836.57,1,0,20,44,12,11,1,0.08,0.0,1.6,on_time,0,51,1,cash,0,19,0,47,west,salaried,low,individual,3,52.7,881,112,10.0,11.0,0,basic,24,1,0,1,2,1,0,billing,0,0,6,4,17010,0.11,good,617.7,293.35,14,20,0,0,16,0,2046.95,2
postpaid,0,547.31,6526.71,0,0,0,39,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,9,1,50,west,salaried,upper_middle,individual,1,15.8,2330,470,13.0,6.0,0,basic,12,0,1,1,1,1,1,network,0,1,10,57,26520,0.66,fair,4662.77,746.33,10,0,0,0,29,0,1119.16,2
postpaid,0,432.9,5159.22,1,0,13,52,12,11,1,0.08,0.0,2.0,on_time,0,44,1,cash,0,2,1,72,north,salaried,high,individual,5,13.0,1051,214,26.0,7.0,1,standard,1,0,2,0,1,4,0,network,0,0,5,31,24265,0.27,fair,1150.63,1809.5,1,13,0,0,27,0,3932.17,0
postpaid,0,200.0,2364.89,1,1,106,86,12,10,1,0.08,0.08,4.2,on_time,0,54,1,cash,0,18,0,22,west,salaried,upper_middle,individual,2,21.9,684,527,0.0,11.0,1,premium,24,1,0,0,1,3,1,other,0,0,7,25,34846,0.55,good,2783.56,607.56,9,106,2,2,3,1,4776.64,2
postpaid,0,1253.15,15039.08,2,0,19,36,12,10,2,0.17,0.0,1.0,on_time,0,33,1,cash,1,5,0,43,metro,salaried,lower_middle,individual,4,57.2,2185,820,37.0,32.0,0,basic,6,0,0,0,1,2,1,billing,0,0,5,0,21905,0.54,fair,3388.02,1170.16,4,19,0,0,1,0,3777.94,2
postpaid,0,475.55,5786.09,2,0,3,35,12,10,2,0.17,0.0,3.0,on_time,0,50,1,cash,0,4,0,41,north,self_employed,upper_middle,individual,4,21.0,169,480,11.0,4.0,1,basic,12,1,0,0,2,2,0,network,0,0,8,22,72496,0.29,good,3541.23,84.46,30,3,0,0,22,0,4499.4,2
postpaid,0,438.66,5286.86,0,0,0,50,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,0,22,1,21,west,student,low,individual,1,21.8,668,795,1.0,16.0,0,basic,3,1,0,1,1,1,1,network,0,0,6,8,57018,0.33,good,4612.39,1298.84,14,0,0,0,11,0,3352.1,1
postpaid,0,1108.55,13244.54,1,0,7,20,12,11,1,0.08,0.0,0.8,on_time,0,59,1,credit_card,1,21,0,41,west,self_employed,lower_middle,individual,3,73.0,1112,709,1.0,16.0,0,standard,1,0,0,1,1,1,0,billing,2,0,3,59,23646,0.78,fair,1969.26,833.36,28,7,0,0,15,0,4962.01,0
postpaid,1,641.28,7632.61,0,2,69,12,12,10,0,0.0,0.17,6.3,on_time,0,47,1,cash,0,23,2,47,rural,retired,upper_middle,individual,3,40.7,1742,0,3.0,26.0,0,standard,24,1,1,0,4,0,0,other,0,0,2,21,14232,0.23,poor,3197.62,966.35,10,69,2,1,5,2,6159.66,1
postpaid,0,460.39,5484.51,1,1,61,68,12,10,1,0.08,0.08,6.2,on_time,0,32,1,bank_transfer,1,3,0,66,south,salaried,upper_middle,SME,4,19.9,2608,887,2.0,9.0,1,basic,1,1,1,1,2,3,1,billing,0,0,5,18,16615,0.22,fair,2953.72,983.42,25,61,2,1,8,1,22053.31,0
postpaid,0,200.0,2456.6,2,2,60,65,12,8,2,0.17,0.17,11.0,on_time,0,29,1,bank_transfer,1,2,0,53,metro,student,low,individual,4,1.0,100,663,1.0,3.0,0,standard,6,1,1,1,1,3,1,other,0,0,8,26,54656,0.16,good,1571.86,1503.44,10,60,3,1,30,1,37284.48,1
postpaid,0,358.94,4367.3,3,2,118,85,12,7,3,0.25,0.17,10.6,missed,45,50,1,bank_transfer,1,20,0,43,south,salaried,low,individual,2,29.7,452,288,22.0,15.0,0,basic,1,0,0,0,4,2,0,billing,1,0,5,14,42245,0.4,fair,4645.59,1723.44,12,118,1,1,110,2,12870.15,1
postpaid,0,942.56,11220.97,0,0,0,46,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,0,19,0,74,north,self_employed,high,individual,2,39.6,2017,225,5.0,2.0,1,basic,6,0,0,1,1,2,0,billing,0,0,9,33,75789,0.39,fair,4725.39,1308.83,16,0,0,0,4,0,1029.47,0
postpaid,0,542.75,6437.99,0,1,110,50,12,11,0,0.0,0.08,4.4,on_time,0,25,1,UPI,1,21,0,52,rural,salaried,low,individual,3,19.8,473,977,15.0,12.0,0,standard,12,0,1,1,1,0,0,other,0,0,10,54,55160,0.89,fair,2290.19,649.98,17,110,1,1,21,1,31099.6,2
postpaid,0,278.46,3342.67,1,1,114,22,12,10,1,0.08,0.08,5.3,on_time,0,27,1,UPI,1,2,1,75,north,student,lower_middle,individual,3,20.9,997,141,10.0,0.0,0,basic,6,1,0,0,5,2,0,other,0,0,7,44,52710,0.89,fair,1508.38,62.5,9,114,2,2,2,1,31064.85,2
postpaid,0,313.87,3656.46,2,0,6,65,12,10,2,0.17,0.0,3.3,missed,48,21,1,credit_card,1,20,1,65,east,self_employed,upper_middle,individual,5,17.7,2629,686,1.0,24.0,0,basic,24,1,1,0,1,3,2,network,0,0,10,34,59350,0.77,good,2388.92,355.24,25,6,0,0,73,0,1148.25,2
postpaid,0,290.31,3455.91,3,0,16,117,12,9,3,0.25,0.0,3.5,late,13,16,1,bank_transfer,1,23,0,36,metro,salaried,lower_middle,SME,3,9.8,427,828,2.0,6.0,1,basic,24,1,0,1,2,1,0,network,0,0,5,22,3605,0.41,fair,4852.68,1422.58,11,16,0,0,10,0,3600.69,2
postpaid,0,1887.09,22641.18,2,1,86,19,12,9,2,0.17,0.08,5.8,on_time,0,43,1,cash,0,1,0,38,south,salaried,lower_middle,individual,0,95.7,1476,430,7.0,6.0,0,premium,12,1,0,1,1,3,1,other,0,0,8,8,62336,0.39,fair,3435.37,1404.99,2,86,1,1,20,1,7513.28,1
postpaid,0,299.76,3594.31,1,0,18,30,12,11,1,0.08,0.0,1.9,on_time,0,42,1,cash,0,29,0,59,north,salaried,upper_middle,individual,1,13.0,126,752,5.0,5.0,0,basic,12,0,0,1,1,0,0,billing,0,0,5,56,34455,0.83,fair,2585.48,1804.83,14,18,0,0,13,0,1872.91,2
postpaid,0,3000.0,35989.6,1,1,88,45,12,10,1,0.08,0.08,5.6,missed,67,34,1,bank_transfer,0,26,0,40,east,student,low,individual,4,160.9,1262,173,3.0,14.0,0,premium,1,0,1,1,2,2,0,network,0,0,10,53,28370,0.84,good,3188.27,1664.23,7,88,2,2,99,1,49619.0,0
postpaid,0,322.25,3861.91,0,0,0,117,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,17,0,51,metro,retired,upper_middle,individual,2,31.4,1394,538,57.0,23.0,0,standard,6,1,2,1,1,1,0,other,0,0,6,10,36456,0.32,fair,2374.57,521.6,8,0,0,0,19,0,2027.33,2
postpaid,0,401.27,4772.82,1,1,80,106,12,10,1,0.08,0.08,5.4,on_time,0,11,1,UPI,0,24,0,18,west,student,high,individual,1,1.0,807,824,5.0,2.0,0,premium,6,1,1,0,1,3,0,network,0,0,6,19,38340,0.51,fair,1429.52,131.97,22,80,2,2,20,1,22001.94,0
postpaid,1,1210.48,14499.21,2,0,14,85,12,10,2,0.17,0.0,2.6,on_time,0,36,1,UPI,1,4,0,23,south,student,low,individual,1,64.7,2429,145,31.0,28.0,1,standard,1,0,1,1,4,2,2,other,0,0,7,35,67893,0.15,good,4695.34,1543.8,5,14,0,0,0,0,1399.56,0
postpaid,0,286.53,3465.69,4,1,120,112,12,7,4,0.33,0.08,5.9,on_time,0,24,1,bank_transfer,1,16,0,66,west,salaried,lower_middle,SME,0,1.0,2985,940,20.0,7.0,0,basic,6,0,0,0,3,1,0,billing,0,0,10,57,82410,0.71,good,736.93,1301.97,29,120,2,2,29,1,44212.38,0
postpaid,0,632.53,7554.18,3,0,27,21,12,9,3,0.25,0.0,3.2,missed,42,10,1,credit_card,1,19,2,44,metro,self_employed,upper_middle,SME,5,32.1,1613,883,8.0,3.0,0,basic,3,0,0,0,1,1,0,billing,0,0,3,11,21945,0.38,good,4157.63,382.06,21,27,0,0,38,0,1833.35,0
postpaid,0,1490.19,17817.39,0,0,0,42,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,25,0,56,metro,self_employed,low,individual,2,85.5,1421,344,14.0,97.0,0,premium,6,0,1,0,1,1,0,network,0,0,10,49,71930,0.66,poor,1991.37,361.99,4,0,0,0,17,0,3936.43,2
postpaid,1,703.2,8403.39,2,1,119,50,12,9,2,0.17,0.08,7.1,on_time,0,5,1,bank_transfer,1,23,0,51,south,self_employed,upper_middle,individual,2,48.0,348,769,12.0,32.0,0,premium,12,1,0,1,2,1,0,billing,0,0,8,48,27672,0.36,poor,1031.18,890.59,25,119,3,3,8,1,40422.51,2
postpaid,0,1455.2,17387.81,3,1,40,42,12,8,3,0.25,0.08,8.6,on_time,0,5,1,bank_transfer,1,15,0,39,metro,self_employed,upper_middle,individual,1,59.0,407,305,8.0,21.0,0,standard,24,0,0,0,1,0,0,billing,1,1,8,36,53752,0.79,good,136.82,1197.73,0,40,3,0,22,1,43830.6,0
postpaid,0,200.0,680.23,0,1,52,3,3,2,0,0.0,0.33,16.5,on_time,0,12,1,UPI,0,11,0,73,rural,self_employed,low,individual,2,16.7,1222,547,13.0,17.0,1,premium,3,1,0,1,1,2,0,other,0,0,5,50,30285,0.88,good,3308.16,1834.84,4,52,1,0,12,1,3344.15,1
postpaid,0,1167.27,14054.74,1,0,18,118,12,11,1,0.08,0.0,1.0,on_time,0,47,1,cash,0,1,1,43,south,salaried,low,individual,4,64.7,2059,874,17.0,16.0,1,basic,12,0,0,1,1,2,0,billing,0,0,7,46,24255,0.25,good,4253.26,285.03,9,18,0,0,22,0,320.74,1
postpaid,0,1777.51,21412.85,0,1,51,103,12,11,0,0.0,0.08,3.7,late,16,9,1,cash,1,28,1,39,north,student,upper_middle,individual,1,96.4,446,717,14.0,11.0,0,premium,24,0,0,1,2,4,0,billing,0,0,7,46,19761,0.85,fair,228.0,1565.37,4,51,1,0,12,1,46652.65,2
